,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Predictions
19699,15171,5,11,2,1,1,1,41,5.0,3,1,0,70,0
19700,40454,7,11,0,1,0,1,52,3.0,23,0,0,55,0
19701,72292,8,29,2,0,2,2,37,4.0,5,0,0,81,0
19702,34742,2,18,0,0,0,1,25,3.0,1,0,0,45,0
19703,72143,1,6,0,1,0,1,25,5.0,2,1,0,60,0
19704,13564,7,11,2,1,0,1,34,1.0,8,0,0,50,0
19705,60216,5,14,0,1,0,1,51,1.0,12,0,0,71,0
19706,55579,7,11,0,1,2,1,25,4.0,2,1,0,47,0
19707,11723,4,14,0,1,2,2,46,1.0,2,0,0,60,0
19708,25280,7,4,0,1,2,2,50,1.0,19,0,0,47,0
19709,26598,5,14,0,1,2,6,28,5.0,6,1,0,65,0
19710,54008,7,14,0,0,0,1,30,3.0,4,0,0,48,0
19711,29766,7,11,0,1,0,1,48,5.0,19,0,0,53,0
19712,44335,0,0,2,1,2,1,32,5.0,6,1,0,87,0
19713,75688,7,11,0,1,0,1,51,3.0,18,1,0,50,0
19714,53523,7,11,0,1,0,1,42,5.0,4,1,0,48,0
19715,68315,5,11,0,0,0,1,58,3.0,7,0,0,67,0
19716,78154,7,23,0,1,0,1,44,3.0,12,0,0,51,0
19717,60421,7,24,0,1,2,1,28,5.0,3,1,0,46,0
19718,68706,0,25,0,1,0,1,29,4.0,2,1,0,81,0
19719,26581,5,8,0,0,0,1,38,3.0,7,0,0,70,0
19720,1727,5,2,2,1,2,1,41,3.0,12,0,0,70,0
19721,22046,3,11,1,1,2,1,26,3.0,1,0,0,61,0
19722,57486,4,14,0,0,2,1,42,4.0,7,0,0,62,0
19723,39313,7,2,2,1,0,1,38,4.0,4,0,0,50,0
19724,37152,4,19,2,1,0,1,34,5.0,4,1,0,58,0
19725,78078,5,11,0,1,2,1,39,3.0,5,1,0,69,0
19726,41717,4,11,2,1,2,1,38,2.0,8,1,0,60,1
19727,36896,0,11,0,1,2,1,29,3.0,6,0,0,84,0
19728,54892,4,14,0,1,2,1,52,3.0,14,0,0,59,0
19729,34702,4,19,0,1,2,1,30,3.0,1,0,0,55,0
19730,56621,7,11,0,0,0,1,42,2.0,12,0,0,50,0
19731,31356,1,14,2,1,0,1,38,3.0,9,0,0,60,0
19732,30637,4,11,0,1,2,1,41,2.0,2,0,0,59,0
19733,31446,4,6,0,0,0,1,31,3.0,1,1,0,59,0
19734,62984,5,29,2,1,0,1,35,1.0,9,0,0,69,0
19735,35575,4,14,0,0,2,2,29,5.0,6,0,1,70,1
19736,829,8,11,1,1,0,1,21,3.0,2,0,0,82,0
19737,26092,4,20,0,1,2,1,26,3.0,2,0,0,58,0
19738,76914,8,11,0,1,0,2,47,3.0,16,0,0,84,0
19739,5687,7,11,2,1,2,3,33,3.0,7,0,0,50,0
19740,9747,7,11,0,0,2,1,52,3.0,7,0,0,50,0
19741,37311,5,14,0,1,0,1,29,2.0,2,0,0,68,0
19742,7515,5,24,0,1,0,1,32,3.0,5,1,0,72,0
19743,27979,7,6,2,0,0,1,30,2.0,5,0,0,47,0
19744,27024,5,2,2,0,0,1,34,3.0,3,1,0,69,0
19745,24596,2,11,2,0,0,1,42,4.0,2,0,0,50,0
19746,12001,8,18,0,0,0,1,37,3.0,8,0,0,79,0
19747,66394,4,11,2,1,0,1,37,5.0,10,1,0,60,0
19748,64608,4,25,0,0,0,1,35,4.0,3,1,0,59,0
19749,40784,8,11,0,0,2,1,25,5.0,4,1,0,92,1
19750,21709,7,12,2,1,2,1,31,1.0,7,0,0,51,0
19751,22411,1,11,2,1,0,1,50,3.0,17,0,0,63,0
19752,58133,4,11,0,0,2,1,52,3.0,19,0,0,61,0
19753,77384,4,11,0,1,2,2,29,4.0,3,1,0,55,0
19754,64646,7,11,0,1,1,1,25,5.0,2,1,0,54,0
19755,72956,2,25,2,1,0,1,35,5.0,11,0,0,52,0
19756,30416,0,2,0,1,0,1,38,3.0,3,1,0,83,0
19757,13119,0,8,0,1,2,1,29,3.0,1,0,0,88,0
19758,1345,4,19,0,1,2,1,43,2.0,12,1,0,58,0
19759,6335,4,11,0,1,2,1,27,4.0,2,0,0,59,0
19760,20405,7,4,0,1,0,1,30,3.0,1,0,0,55,0
19761,60759,7,28,0,1,0,1,34,5.0,2,0,0,51,0
19762,33216,7,1,2,1,2,1,30,1.0,6,0,0,52,0
19763,15780,7,11,0,0,0,1,43,4.0,18,1,0,61,1
19764,20042,7,11,0,0,2,1,31,3.0,6,0,0,53,0
19765,29105,0,2,0,1,2,1,27,3.0,3,0,0,84,0
19766,48606,0,20,0,1,0,1,25,5.0,2,0,0,85,0
19767,4454,0,18,0,1,2,2,30,3.0,5,0,0,81,0
19768,66021,1,23,0,0,0,1,28,4.0,2,1,0,94,1
19769,19560,4,25,0,1,2,1,36,5.0,9,1,0,61,0
19770,53012,7,17,0,1,0,1,38,5.0,9,1,0,54,0
19771,69659,8,11,2,0,0,1,57,3.0,2,0,0,79,0
19772,62054,4,14,0,1,0,2,29,3.0,8,0,0,65,0
19773,4792,7,10,0,0,2,2,28,3.0,1,0,0,50,0
19774,58659,4,15,2,0,0,1,32,4.0,7,0,0,60,0
19775,46792,0,20,0,1,0,1,34,5.0,4,1,0,83,0
19776,75652,7,2,0,1,0,1,38,3.0,7,1,0,45,0
19777,54375,7,33,0,1,0,1,38,3.0,7,0,0,52,0
19778,59023,0,14,0,0,2,1,27,3.0,5,1,0,84,0
19779,16842,7,31,0,1,0,1,41,1.0,12,0,0,52,0
19780,6381,0,4,0,1,2,1,33,3.0,8,0,0,81,0
19781,57513,8,11,0,1,1,1,25,3.0,2,0,0,78,0
19782,74505,7,19,0,1,0,1,30,4.0,6,0,0,55,0
19783,10356,4,3,0,0,2,1,32,3.0,3,0,0,56,0
19784,40153,7,11,0,0,0,1,44,5.0,3,1,0,51,0
19785,68277,4,8,2,1,2,1,40,3.0,7,1,0,63,0
19786,55262,7,33,0,1,2,1,30,2.0,4,0,0,49,0
19787,77223,7,16,0,0,2,1,29,2.0,4,0,0,48,0
19788,7288,3,14,0,1,0,1,36,2.0,3,0,0,58,0
19789,27184,1,25,0,1,0,1,30,3.0,2,0,0,62,0
19790,68058,7,2,2,1,0,1,37,3.0,5,1,0,47,0
19791,3850,7,11,2,0,0,1,51,2.0,4,1,0,48,0
19792,50314,3,11,2,1,0,1,58,3.0,7,0,0,59,0
19793,21088,4,24,0,1,2,1,35,5.0,9,0,0,58,0
19794,5292,7,4,0,1,2,1,42,5.0,11,1,0,51,0
19795,5681,7,11,0,0,0,3,32,2.0,7,0,0,52,0
19796,68949,7,6,0,1,2,1,26,3.0,2,0,0,49,0
19797,31207,7,11,0,0,2,1,50,4.0,10,0,0,48,0
19798,78158,5,5,2,0,2,1,35,4.0,7,1,0,71,0
19799,49705,5,8,2,0,0,1,50,5.0,18,1,0,69,1
19800,73257,7,12,2,1,0,1,32,3.0,1,0,0,47,0
19801,77584,0,25,2,1,2,1,28,3.0,1,1,0,86,0
19802,16205,4,14,0,0,2,1,29,3.0,2,1,0,61,0
19803,33565,8,11,0,1,2,1,32,1.0,4,0,0,77,0
19804,35411,7,11,0,1,0,4,29,4.0,2,0,0,48,0
19805,33571,4,14,2,0,0,1,30,5.0,7,1,0,64,0
19806,25705,4,6,0,1,2,1,33,2.0,2,0,0,59,0
19807,3361,5,7,0,0,0,1,45,3.0,12,0,0,66,0
19808,31616,0,11,0,1,0,2,32,3.0,3,1,0,82,0
19809,57549,8,31,2,0,2,1,31,3.0,5,0,1,84,1
19810,36607,8,11,1,1,1,2,25,3.0,2,0,0,78,0
19811,50444,4,6,0,1,2,1,31,3.0,3,0,0,65,0
19812,77320,5,11,0,0,2,2,26,3.0,4,0,0,70,0
19813,20164,8,18,0,1,2,2,39,1.0,7,0,0,78,0
19814,14161,7,20,0,1,2,1,35,2.0,6,0,0,46,0
19815,1833,4,6,0,1,2,1,40,3.0,7,1,0,62,0
19816,66396,0,14,0,1,0,1,27,3.0,1,0,0,85,0
19817,14108,4,20,2,0,0,1,37,3.0,3,0,0,63,0
19818,25628,8,29,0,0,0,1,32,5.0,6,1,0,78,0
19819,75013,5,10,0,1,0,1,38,4.0,4,1,0,68,0
19820,42903,4,31,0,1,0,1,51,3.0,3,1,0,57,0
19821,41797,3,11,0,0,2,1,31,4.0,2,0,0,62,0
19822,15631,5,4,0,0,2,1,44,3.0,6,0,0,63,0
19823,9383,7,11,0,1,1,1,42,5.0,9,1,0,55,0
19824,67300,5,31,2,0,0,2,32,3.0,6,0,0,67,0
19825,72749,5,11,2,0,2,1,38,2.0,7,0,0,69,0
19826,52020,7,11,2,1,0,1,38,2.0,10,0,0,49,0
19827,37307,1,19,0,1,0,1,25,5.0,2,1,0,62,0
19828,63835,0,11,0,1,0,3,25,3.0,1,0,0,84,0
19829,65904,8,11,0,0,0,1,36,4.0,7,1,0,82,0
19830,39766,8,11,0,0,1,1,30,4.0,7,0,0,78,0
19831,49763,5,31,2,1,2,1,41,4.0,7,1,0,70,0
19832,2470,4,10,0,1,2,2,44,5.0,2,1,0,59,0
19833,33179,7,2,2,1,2,1,40,4.0,4,0,0,50,0
19834,4241,4,10,0,0,0,1,34,5.0,6,1,0,61,1
19835,45746,2,11,2,0,2,1,35,3.0,9,0,0,48,0
19836,58362,7,20,2,1,0,1,31,5.0,2,0,0,50,0
19837,56096,7,3,0,1,2,2,28,5.0,2,1,0,81,0
19838,2280,4,14,0,1,0,1,45,5.0,15,0,0,58,0
19839,7700,0,16,0,1,0,1,31,3.0,5,0,0,83,0
19840,61183,4,7,2,1,2,1,46,3.0,10,0,0,65,0
19841,70049,4,11,2,0,0,1,41,4.0,7,1,0,60,0
19842,31098,1,11,2,1,2,1,36,3.0,4,0,0,58,0
19843,14504,0,20,2,1,0,1,35,5.0,9,0,0,89,0
19844,40426,7,30,0,1,0,1,40,1.0,4,0,0,49,0
19845,60605,0,14,0,0,0,2,29,3.0,1,0,0,83,0
19846,29556,7,4,0,1,2,1,29,3.0,1,0,0,54,0
19847,76766,7,10,0,1,0,1,34,1.0,6,0,0,48,0
19848,47211,4,30,0,0,2,1,30,5.0,6,1,0,59,0
19849,65418,5,11,0,0,0,3,35,4.0,10,0,0,70,0
19850,78196,4,4,0,1,2,2,25,3.0,1,0,0,57,0
19851,3904,0,21,0,1,0,1,28,4.0,2,1,0,83,0
19852,31204,8,18,2,0,0,1,41,2.0,10,0,0,78,0
19853,40935,8,14,0,1,0,1,27,3.0,1,0,0,77,0
19854,40363,7,16,0,1,0,1,29,2.0,3,0,0,47,0
19855,28036,4,24,0,1,0,1,44,3.0,6,1,0,57,0
19856,7322,7,11,2,0,0,1,33,4.0,2,1,0,55,0
19857,6290,5,29,0,0,2,2,26,1.0,2,0,0,70,0
19858,62455,8,31,2,1,2,2,37,4.0,9,0,0,77,0
19859,31526,2,11,0,0,2,1,46,4.0,3,0,0,48,0
19860,35239,4,11,2,1,0,1,37,4.0,5,1,0,65,0
19861,52757,7,14,0,0,2,1,26,3.0,1,0,0,45,0
19862,56228,4,13,0,1,0,1,28,3.0,4,0,0,61,0
19863,5326,0,17,2,1,0,1,32,1.0,7,0,0,87,0
19864,54951,7,15,2,1,2,1,34,4.0,4,0,0,47,0
19865,43172,7,31,0,1,0,1,37,4.0,10,0,0,64,1
19866,24108,7,0,0,1,2,1,28,4.0,2,0,0,51,0
19867,62463,7,15,2,1,2,2,42,2.0,9,0,0,44,0
19868,17807,7,0,2,0,0,1,34,1.0,5,0,0,50,0
19869,38516,4,6,0,0,0,1,39,3.0,8,0,0,63,0
19870,31006,8,6,0,1,0,1,31,3.0,7,0,0,78,0
19871,8364,4,31,2,1,2,1,44,5.0,16,1,0,62,0
19872,33784,7,18,0,1,0,3,36,2.0,3,1,1,53,0
19873,76677,5,11,0,0,0,1,53,1.0,28,1,0,70,0
19874,49321,0,28,2,1,0,1,39,4.0,10,0,0,81,0
19875,32266,5,11,2,0,0,2,55,3.0,5,0,0,62,0
19876,74244,7,20,0,1,0,1,39,1.0,8,0,0,45,0
19877,7953,1,31,1,1,0,1,24,5.0,1,1,0,54,0
19878,15097,5,11,0,0,0,1,26,5.0,4,1,0,68,0
19879,54590,4,24,0,0,0,1,34,5.0,2,0,0,59,0
19880,57533,8,18,2,1,2,2,36,3.0,5,0,0,80,0
19881,41960,5,29,0,1,2,2,34,4.0,8,0,0,70,0
19882,19743,7,6,0,1,2,1,36,4.0,5,0,0,50,0
19883,51192,3,14,0,1,0,1,29,5.0,2,0,0,60,0
19884,13673,7,27,0,1,2,3,26,3.0,1,0,0,41,0
19885,12024,2,4,0,0,2,1,31,3.0,3,0,0,51,0
19886,43143,0,31,2,1,2,2,32,4.0,7,1,0,85,0
19887,38695,7,4,0,0,2,1,37,5.0,5,0,0,55,0
19888,75954,7,14,0,1,0,1,31,1.0,4,0,0,53,0
19889,32477,1,11,0,1,2,1,24,3.0,2,0,0,63,0
19890,39249,7,31,0,0,2,1,34,3.0,8,0,0,50,0
19891,52035,5,11,0,0,0,1,54,3.0,9,0,0,70,0
19892,27726,7,8,0,1,2,1,27,3.0,2,0,0,62,1
19893,12704,2,11,0,0,0,1,28,5.0,1,0,0,49,0
19894,44666,7,11,0,1,2,1,35,5.0,2,1,0,46,0
19895,62732,2,11,2,0,1,1,54,4.0,25,0,0,50,0
19896,62684,7,24,0,0,2,2,28,3.0,4,0,0,50,0
19897,65805,5,15,2,0,0,1,33,3.0,7,0,0,71,0
19898,71918,4,11,2,0,2,2,39,3.0,3,0,0,56,0
19899,51810,7,14,0,0,2,1,29,3.0,1,1,1,95,1
19900,62706,0,11,0,1,0,2,32,5.0,5,0,0,86,0
19901,61555,1,11,0,1,0,1,39,3.0,9,0,0,60,0
19902,50460,4,11,0,0,2,1,59,3.0,19,0,0,58,0
19903,8125,7,25,0,1,2,1,29,2.0,6,0,0,52,0
19904,6800,0,14,0,1,2,2,27,4.0,5,0,0,81,0
19905,48161,4,11,2,1,2,1,58,3.0,15,1,0,59,0
19906,37877,5,31,0,1,2,1,44,3.0,5,0,0,67,0
19907,40358,7,8,0,1,2,1,40,1.0,7,0,0,50,0
19908,72911,4,19,2,1,0,1,40,3.0,11,0,0,58,0
19909,40009,4,31,2,0,0,1,33,2.0,2,0,0,59,0
19910,10878,8,7,0,1,2,1,41,2.0,3,1,0,82,0
19911,10691,1,11,0,1,0,2,26,5.0,4,1,0,64,0
19912,75512,7,15,0,1,0,1,30,3.0,6,0,0,47,0
19913,59895,0,4,0,1,0,2,36,5.0,10,0,0,86,0
19914,2549,7,31,0,0,0,1,30,3.0,5,1,0,47,0
19915,44660,6,14,2,0,2,1,31,4.0,3,0,0,84,0
19916,42987,7,24,0,1,0,1,27,5.0,4,1,0,48,0
19917,5505,7,2,0,1,0,1,34,1.0,4,1,0,48,0
19918,75850,8,1,2,1,2,1,31,4.0,3,1,0,78,0
19919,19039,4,29,0,0,2,1,31,4.0,3,1,0,57,0
19920,1672,7,8,0,1,0,1,30,1.0,1,0,0,50,0
19921,46949,2,14,2,0,2,1,31,3.0,5,1,0,50,0
19922,52422,5,11,2,1,2,1,49,4.0,20,0,0,67,0
19923,71954,5,8,0,1,0,1,25,3.0,2,0,1,81,0
19924,19163,7,25,0,1,2,1,26,3.0,3,1,0,52,0
19925,7751,0,19,0,0,2,1,31,3.0,5,1,0,85,0
19926,72145,4,11,1,1,0,1,25,5.0,4,1,0,60,0
19927,18935,0,30,0,1,0,1,27,4.0,3,1,0,83,0
19928,69719,1,11,0,1,0,2,34,4.0,7,0,0,57,0
19929,5401,4,31,0,0,0,1,25,5.0,2,1,0,59,0
19930,15007,5,19,0,0,0,1,35,4.0,3,0,0,67,0
19931,44962,7,11,0,1,2,2,48,4.0,10,0,0,50,0
19932,27932,7,5,0,1,0,1,27,3.0,1,1,0,46,1
19933,31780,8,18,0,1,2,1,41,5.0,11,0,0,92,1
19934,10522,6,14,0,1,0,2,31,4.0,6,1,1,88,1
19935,69460,7,14,0,1,0,2,30,1.0,5,0,0,47,0
19936,862,5,18,0,1,0,1,25,3.0,1,1,0,69,0
19937,35234,4,11,1,0,2,1,24,2.0,2,0,0,59,0
19938,54824,7,4,0,1,0,1,53,1.0,12,0,0,45,0
19939,57935,0,14,0,0,2,1,27,5.0,4,1,0,86,1
19940,47072,2,4,0,1,2,1,31,3.0,10,0,0,51,0
19941,64670,4,4,2,1,0,1,34,4.0,9,0,0,61,0
19942,57056,4,6,0,1,0,1,39,5.0,11,1,0,66,0
19943,22107,1,11,2,1,2,2,36,2.0,7,0,0,57,0
19944,29620,8,11,2,0,0,1,46,2.0,18,0,0,76,0
19945,27875,4,4,0,1,0,1,39,4.0,10,1,0,66,0
19946,26315,4,6,0,1,0,1,50,3.0,5,0,0,57,0
19947,411,8,11,2,1,0,1,39,3.0,10,1,0,76,1
19948,1434,7,11,0,1,2,1,31,3.0,3,1,0,46,0
19949,16082,1,21,0,1,2,1,25,3.0,3,0,0,54,0
19950,10407,0,14,0,1,0,1,31,3.0,1,1,0,84,0
19951,68005,5,2,0,1,0,1,30,1.0,2,0,0,67,0
19952,34736,8,11,0,0,0,1,36,5.0,4,1,0,81,0
19953,10600,3,11,2,1,2,1,54,3.0,6,1,0,56,0
19954,13921,0,15,0,1,2,1,32,5.0,5,1,0,84,0
19955,65289,7,25,0,1,0,1,29,3.0,1,0,0,48,0
19956,29921,0,13,0,1,2,1,30,2.0,5,0,0,81,0
19957,74882,5,31,0,1,2,1,39,3.0,9,0,0,68,0
19958,77277,4,8,0,1,0,1,40,3.0,9,0,0,57,0
19959,52318,6,14,0,1,2,1,29,3.0,1,1,0,83,0
19960,29586,4,14,2,0,2,1,57,4.0,18,0,0,57,0
19961,7240,5,11,2,0,0,1,53,5.0,22,1,0,69,0
19962,67498,0,14,0,1,0,3,27,3.0,1,0,0,87,0
19963,24915,0,4,0,1,2,2,29,3.0,1,0,0,80,0
19964,25054,4,32,0,0,2,2,26,3.0,1,1,0,58,0
19965,26245,5,11,0,0,0,1,41,4.0,13,1,0,69,0
19966,55756,0,12,2,1,2,1,36,1.0,10,0,0,83,0
19967,43996,0,17,2,1,2,2,37,3.0,7,1,0,85,0
19968,46537,8,14,2,1,2,1,37,1.0,8,0,0,81,0
19969,14858,0,11,0,1,0,1,34,5.0,8,0,0,82,0
19970,16390,5,26,0,0,2,1,30,3.0,4,0,0,73,0
19971,38038,5,4,0,0,0,1,38,1.0,8,0,0,65,0
19972,14927,4,28,0,0,2,1,35,3.0,8,1,0,61,0
19973,34762,5,7,0,0,0,1,26,3.0,3,0,0,68,0
19974,37859,4,18,0,0,0,1,43,4.0,9,1,0,62,0
19975,28562,7,17,0,1,2,1,28,3.0,1,1,0,44,0
19976,24614,7,14,0,0,0,1,26,3.0,4,1,0,47,0
19977,59727,5,31,0,1,2,4,32,3.0,7,0,0,94,1
19978,16797,8,11,0,1,2,1,33,3.0,2,0,0,83,0
19979,38546,7,11,0,1,2,2,22,3.0,1,0,0,48,0
19980,42791,2,11,0,1,2,1,32,5.0,10,1,0,53,0
19981,183,4,24,0,1,0,1,31,5.0,2,1,0,55,0
19982,7705,4,6,0,0,0,1,37,3.0,7,1,0,53,0
19983,16527,7,31,0,1,0,1,34,1.0,10,0,0,50,0
19984,49420,7,20,0,1,0,1,29,3.0,1,0,0,49,0
19985,18914,7,33,2,1,2,1,32,2.0,5,0,0,52,0
19986,30547,4,18,0,1,2,1,31,3.0,2,0,0,60,0
19987,5508,2,24,0,1,0,1,39,3.0,9,0,0,52,0
19988,68605,7,20,0,1,2,1,31,3.0,5,1,0,51,0
19989,32955,7,11,0,1,1,1,40,3.0,9,1,0,52,0
19990,28839,7,23,0,1,0,1,28,1.0,5,0,0,50,0
19991,72320,7,32,2,1,2,1,35,4.0,2,1,0,46,0
19992,26666,5,31,0,0,0,2,25,3.0,2,1,0,69,0
19993,44230,7,10,0,1,2,2,38,2.0,3,1,0,47,0
19994,25589,1,11,0,1,2,1,43,3.0,17,0,0,57,0
19995,70530,0,21,0,1,0,3,30,3.0,3,0,0,83,0
19996,48230,1,11,2,1,2,3,39,3.0,14,0,0,63,0
19997,43572,3,11,0,0,0,1,34,5.0,6,1,0,54,0
19998,60413,7,17,0,1,0,1,30,3.0,5,0,0,53,0
19999,70183,5,27,0,1,0,1,29,3.0,1,0,0,70,0
20000,64664,5,19,2,0,0,1,43,1.0,4,0,0,62,0
20001,1967,7,11,0,0,0,1,42,3.0,7,1,0,50,0
20002,72185,5,26,0,1,2,1,33,3.0,4,0,0,68,0
20003,2630,7,28,0,1,2,1,31,2.0,6,0,0,50,0
20004,40421,7,10,0,1,0,1,36,1.0,7,0,0,47,0
20005,27269,7,10,2,1,2,1,47,3.0,16,0,0,51,0
20006,24378,7,11,0,0,0,1,52,1.0,7,0,0,46,0
20007,33283,4,14,0,0,2,1,34,3.0,6,1,0,56,0
20008,19350,4,4,0,0,0,2,38,3.0,8,1,1,53,0
20009,45519,7,17,0,1,0,1,25,5.0,3,1,0,56,0
20010,33376,7,6,0,0,0,1,32,2.0,6,0,0,51,0
20011,27614,4,31,1,1,0,1,25,5.0,2,0,0,59,0
20012,53247,4,14,2,1,0,1,42,4.0,6,1,0,59,0
20013,11606,7,24,0,1,2,1,40,1.0,7,0,0,50,0
20014,23200,4,22,2,1,2,1,35,5.0,7,1,0,62,0
20015,13684,4,11,2,1,1,1,39,3.0,10,1,0,62,0
20016,22857,4,14,2,0,0,1,40,1.0,11,0,0,56,0
20017,25448,0,28,0,1,0,1,29,1.0,4,0,0,79,0
20018,7347,4,28,2,0,2,1,48,3.0,16,1,0,58,0
20019,73357,0,14,2,1,0,2,41,4.0,11,0,0,82,0
20020,63828,5,4,2,0,0,1,38,1.0,11,1,0,67,0
20021,77084,7,18,0,1,0,1,28,3.0,1,1,0,50,0
20022,37148,7,0,0,1,0,1,31,5.0,5,0,0,49,0
20023,3889,8,31,0,0,2,1,48,5.0,7,1,0,78,0
20024,2282,4,19,0,0,0,1,35,4.0,10,1,0,59,0
20025,43468,5,5,0,1,2,1,37,4.0,10,0,0,71,0
20026,31355,7,2,0,1,0,2,37,1.0,4,0,0,55,0
20027,48629,2,11,2,1,0,1,31,3.0,8,0,0,46,0
20028,23747,7,24,0,1,0,2,26,3.0,3,0,0,49,0
20029,23894,7,16,2,1,2,1,38,2.0,6,0,0,52,0
20030,45828,4,14,2,0,0,1,51,3.0,19,0,0,60,0
20031,12235,5,6,2,1,0,1,37,5.0,3,1,0,67,0
20032,36213,5,23,0,0,0,1,34,4.0,3,1,0,70,0
20033,27017,7,11,2,0,2,1,41,5.0,7,1,0,54,0
20034,28859,1,23,0,1,2,1,28,5.0,1,1,0,58,0
20035,27920,0,18,0,1,0,1,39,3.0,7,1,0,81,1
20036,32040,7,24,2,1,0,1,37,3.0,2,0,0,47,0
20037,23410,7,2,0,1,2,1,33,4.0,6,1,0,50,0
20038,56538,8,3,0,1,0,2,30,2.0,6,0,0,78,0
20039,32180,8,11,0,0,0,1,46,4.0,7,1,0,77,0
20040,71521,7,31,0,1,0,1,28,5.0,4,0,0,48,0
20041,30785,1,2,0,0,2,1,29,4.0,6,0,0,58,0
20042,51490,8,11,0,0,0,1,36,3.0,12,0,0,79,0
20043,6657,7,15,2,1,0,1,36,3.0,9,0,0,48,0
20044,1678,0,11,0,0,0,1,28,1.0,2,0,0,87,0
20045,48322,8,21,2,1,2,1,35,4.0,3,1,0,76,0
20046,41158,7,19,0,1,0,3,38,2.0,4,0,0,47,0
20047,11529,1,11,0,0,0,1,34,5.0,6,0,0,63,0
20048,18502,8,7,0,0,0,1,25,5.0,2,1,0,86,0
20049,15154,4,28,2,0,2,1,46,5.0,14,1,0,62,0
20050,32608,6,6,2,1,2,1,35,5.0,7,0,0,85,0
20051,73977,8,0,2,0,2,1,36,4.0,8,0,0,83,0
20052,65052,4,19,0,1,2,1,32,5.0,4,1,0,57,0
20053,12646,1,11,0,0,2,1,55,5.0,12,1,0,60,0
20054,61667,7,33,2,1,0,1,27,3.0,3,1,0,54,0
20055,36678,7,33,0,1,0,1,27,3.0,1,0,0,52,0
20056,72202,0,15,0,1,2,1,31,3.0,1,1,0,81,0
20057,50285,7,28,0,1,2,1,44,5.0,4,1,0,55,0
20058,38406,8,6,0,1,2,1,40,3.0,7,1,0,80,0
20059,51666,5,4,0,1,0,1,29,3.0,1,1,1,73,0
20060,21634,7,7,0,0,2,1,27,2.0,2,0,0,47,0
20061,7785,2,20,0,1,2,1,28,5.0,4,0,0,62,0
20062,3604,7,14,0,1,2,1,43,3.0,6,1,0,49,0
20063,51373,8,31,0,0,0,1,38,3.0,10,0,0,79,0
20064,34481,0,30,0,1,2,1,29,3.0,2,0,0,86,0
20065,76454,7,14,0,1,0,1,29,5.0,3,1,0,49,0
20066,55937,8,6,0,0,0,1,34,3.0,2,0,0,79,0
20067,16409,5,2,0,1,0,1,31,3.0,7,0,0,84,0
20068,49273,7,31,2,0,0,1,36,3.0,10,0,0,47,0
20069,37497,8,14,0,1,2,1,26,3.0,1,1,0,85,1
20070,42451,4,10,0,0,0,1,35,4.0,3,1,0,56,0
20071,77105,4,11,0,1,0,1,34,5.0,2,1,0,56,0
20072,22661,7,29,0,1,0,1,28,3.0,6,0,0,50,0
20073,11027,5,14,2,1,0,1,36,5.0,9,0,0,84,1
20074,28177,7,10,0,0,2,1,39,3.0,12,0,0,49,0
20075,20771,7,2,0,1,2,1,46,3.0,3,1,0,49,0
20076,50964,8,20,0,1,2,1,33,4.0,3,1,0,81,0
20077,54858,8,11,1,0,0,1,23,3.0,1,1,0,80,0
20078,47331,4,14,0,1,2,1,27,5.0,4,0,0,56,0
20079,45959,8,4,0,0,0,1,36,1.0,8,0,0,84,0
20080,17708,0,20,2,1,2,3,32,3.0,3,1,0,83,0
20081,47287,8,26,0,1,0,2,27,3.0,2,0,0,78,0
20082,512,0,14,0,1,2,1,35,1.0,5,0,0,75,0
20083,48932,7,30,0,1,0,1,30,3.0,6,0,0,66,1
20084,28075,1,31,2,1,2,1,36,5.0,2,1,0,61,0
20085,34259,5,18,0,1,2,1,31,3.0,6,1,0,70,0
20086,42971,5,27,2,1,0,1,39,1.0,4,0,0,71,0
20087,39386,5,3,0,1,0,2,25,3.0,1,0,0,65,0
20088,45022,4,29,0,0,0,1,31,1.0,4,0,0,60,0
20089,18807,3,11,0,1,0,1,32,5.0,5,1,0,60,0
20090,30839,7,28,0,1,0,1,36,4.0,10,0,0,51,0
20091,23435,7,11,2,1,0,1,47,3.0,19,0,0,52,0
20092,23785,7,32,0,1,0,1,29,3.0,1,0,0,50,0
20093,57147,7,14,0,1,0,1,29,3.0,5,1,0,51,0
20094,18796,1,11,0,1,0,2,38,4.0,7,0,0,62,0
20095,38157,8,26,0,1,0,1,26,1.0,2,0,0,80,0
20096,22162,4,30,0,1,0,1,37,3.0,4,1,0,59,0
20097,64906,5,14,0,1,2,2,27,1.0,3,0,0,74,0
20098,28277,5,28,2,1,0,1,54,3.0,26,0,0,70,0
20099,26890,7,31,2,0,0,1,33,3.0,7,1,0,50,0
20100,17526,3,14,0,1,2,1,26,3.0,1,1,0,55,0
20101,32228,7,31,0,1,0,1,32,5.0,2,0,0,46,0
20102,45616,7,11,2,0,0,2,33,3.0,2,0,0,52,0
20103,3406,8,15,0,1,0,2,27,3.0,1,1,0,81,0
20104,28007,8,14,1,0,2,1,24,5.0,2,1,0,80,0
20105,45401,5,32,0,1,0,1,28,3.0,2,0,0,68,0
20106,64376,8,2,2,1,2,1,35,2.0,3,0,0,80,0
20107,10979,7,26,0,1,0,1,29,1.0,4,0,0,46,0
